"text","label"
"至少脸还好至少身材还好至少学的法语都没忘所有的不顺心都会过去嗯我喜欢现在的自己","积极"
"//@二月葫芦:医护人员注意防护，大家也注意安全。","积极"
"我喜欢你，我喜欢你，我喜欢你！！！我脸皮就是这么厚，因为我喜欢你。不求深刻，只要简单！","积极"
"#山东新增3例新型肺炎#山东挺住啊??? ??","积极"
"#黑龙江确诊首例新型肺炎病例#作为一个吉林人，希望吉林平安！作为一个东北人，希望东北平安！作为一个中国人，希望中国平安！东北三省就剩下吉林了，请保护好她！@人民日报 ??","积极"
"#辽宁新增1例新型肺炎确诊病例#辽宁好好的全国好好的武汉加油? ??","积极"
"下班大家一起吃宵夜喝点小酒聊聊天的感觉真好吖","积极"
"#往事#初中的时候，家里面养了一只黑白花色的猫，它没有名字，我们一直叫它咪咪，每天晚上它就不见了，在天还不太亮的早晨，趴在窗户喵喵的叫，于是就被吵醒，打开窗子放它进来，趴在我的腿边陪我继续睡觉。","积极"
"如果要改变自己才能让一个人喜欢上自己，那何必强求，总有一天原形毕露。做真实的自己就好啊。","积极"
"姐姐给我买了新衣服，明天给我寄过来，虽然白色也很好看，但是不耐脏，嘿嘿，有姐姐真是太幸福啦，后天就买家秀啦","积极"
"致敬//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"是我笑点低吗？大半夜笑的我不要不要的","积极"
"勤劳刻苦、勤勤恳垦、勤勉进取、奋发向上、奋力拼搏、振翅奋飞。","积极"
"//@我是落生://@味千谦面: //@一等黑魔导:给想知道的人科普一下，单纯建立蛋白质建模正常工作就是两三个月的工作量，中国科研机构不仅一个月内完成了蛋白质建模，还完成了病毒分离测序以及一系列其他工作。","积极"
"那真是太妙了","积极"
"[哈哈]//@旺仔搞笑视频:你好，我是精神健康研究中心的主治医师。我院领导看到你发的微博后，高度重视你的情况，特派我来帮助你摆脱病魔的困扰。希望你相信医生，配合我们的工作。精神病是可防可控可治的，只要你竖立起坚强的信心，我们一定会陪你走出阴影，过上正常人的生","积极"
"忘记上一次我这么拼是什么时候，也忘记是什么事了。虽然头很疼，但说实在话玩的还是挺开心的，顺利的话还有7吧，明天加油拉~晚安~","积极"
"//@伊丽莎白骨精啊:明天开奖，唯愿大家身体健康，无病无灾无难。","积极"
"最近感觉自己太痞了，决定，平静下....","积极"
"原来我老公还蛮喜欢MichaelJackson的会一边看他跳舞，一边夸赞他","积极"
"//@颓废烤肉://@煎蛋居莉亚://@babyballetld_我心我主:据悉，中建三局的工程是参照当年小汤山的模式建医院。谢谢大家帮忙转发！万分感谢！","积极"
"宝贝一定做好防护措施，戴好口罩啊//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"感觉每套衣服都可以给你出一本写真集了...足足下了一个月的雨了，有点想念阳光的味道。","积极"
"很好//@937江苏新闻广播:#江苏停发来往武汉客运班车#  即日起，一律停发发往武汉的水上客运航班、公路客运班车，停止审核前往武汉的包车客运标志牌。联系武汉交通运输部门，停发武汉来苏的水上客运航班、公路客运班车和旅游包车。","积极"
"[赞]//@郑云龙DL:肃然起敬[赞]","积极"
"bangbangbang✨用尽毕生法力都帅气不起来但我真的好喜欢身边的你们","积极"
"哈哈哈哈哈哈哈有点好笑","积极"
"致敬[心]//@Mr_凡先生:致敬[心]大家出门记得戴口罩","积极"
"河南加油[加油][加油][加油]","积极"
"保护自己//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]","积极"
"顶住","积极"
"（早安）“太精明的人有时候做不成事情，是因为他们不再把幻想当真。那只虎从来没有存在过，那是我幻想出来的因为比老虎更可怕的是海上的绝望。这头卧虎是我们的欲望，也是我们的恐惧，它给我们危险，它给我们不安，但也正是因为它的存在，才让我们保持精神上的警觉，才激发你全部的生命力与之共存。”","积极"
"大家一定要平平安安的","积极"
"欢欢可能知道自己要当爹啦！竟然换了身衣服迎接他的孩子们","积极"
"【感冒发烧时吃点啥】高烧大量出汗后；如果不吃不喝很容易导致电解质紊乱、最好先吃点西瓜或喝些鲜榨西瓜汁，它们可以帮助退烧，补充体液，消肿利水，如果嗓子红肿，除了百合枸杞小米粥外，百合雪梨水！鲜甘蔗汁也比较适合。","积极"
"生個閨女然後和她醬紫打扮~！一生都美美噠~！！太有愛了！","积极"
"我滴天啊怎么这么帅啊！我的爱杨洋！！！","积极"
"有些东西你没得到不代表你不够好或许只是因为那并不适合你🌛","积极"
"看燃烧吧少年，第一次觉得李宇春很有魅力。自信，有理性分辨能力，落落潇洒间控制局面。","积极"
"今天很开心很开心很开心！！好久没有这么强烈的满足感，幸福感了！！千万不要乐极生悲！！感觉准时毕业是妥妥的了！","积极"
"明天运动会按捺不住心里的激动。。。。。。（心想这所‘恶心’的学校居然会开运动会)","积极"
"[白眼]不管未来发生什么，我与你同在[憧憬][衰]竞","积极"
"平安健康[心][心]//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"哥哥记得记得记得戴口罩，注意身体，也致敬白衣天使！//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]","积极"
"忽然无聊，听听自己跟别人说语音的声音，哈哈，挺好玩的，自己说话怎么是这个样子的跟想象中的不太一样","积极"
"真为你高兴亲爱的，这次真是太不容易了，我都觉得你该放弃了呢。以后会更好","积极"
"@朱一龙 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@朱一龙:#武汉加油#我们在一起[心]","积极"
"//@HaughtyMercyiiii: [拳头]//@王俊凯微吧:#焕蓝梦想基金#?? http://t.cn/AiHY1vEW 致敬奋战在一线与病毒抗争的医务人员，愿所有人平安健康，愿病人早日康复，并希望所有人加强防范，保护好自己，众志成城，共度难关!@TFBOYS-王俊凯","积极"
"王局牛逼","积极"
"武汉疫情启示，政府依法落实主体责任，依法组织专家、法律顾问，对疫情论证，政策及时出台的跟进及对策，信息公开及舆论正面和负面发布，政府应依据各方专家顾问的意见，由新闻部门进行正面统一发布，做到科学、理性、依法，有条不紊。否则，小道消息乱飞，影响其他省份人民正常生活。需要全国其他省配合支持的也应及时上报上级国家应急公共卫生部门力量支持。","积极"
"睡醒觉的我家那谁给我拍的还是蛮好看的","积极"
"一起加油 @蔡徐坤","积极"
"今天是這學期第一次覺得練球是一件很開心的事","积极"
"一个苦者对和尚说：“我放不下一些事，放不下一些人。”和尚说：“没有什么东西是放不下的","积极"
"如果哪位有幸考中了第一名状元，不仅能得到高官厚禄，还可以名扬天下。","积极"
"难么？真难。肯定难啊！小伙子你不能怂啊，一个人活着简单，但你还有责任有承担，还得为别人活着！所以别回头往前走。这点难还不算难！加油吧。年轻小伙儿。","积极"
"作者的脑洞真的开到天际了，全程戳笑点和萌点，被马文萌翻了，花生也是可爱死了，还截了张美翻了的图，总之就是一个字好看~碎觉辣","积极"
"搞快点搞快点[怒]","积极"
"武汉加油，中国加油， 二零二零，一起加油。","积极"
"有一个爱你的人不容易珍惜五周年快乐","积极"
"我蒙辣么棒Zzang，永远的萌主生日快乐哈！","积极"
"//@徐大宝呀10105 :致敬伟大的英雄[心]一切平安//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??","积极"
"一大早被男盆友帅醒！灵…来…呀…","积极"
"#春晚不上淘宝亏10亿# @万能的淘宝 @万能的淘宝 @万能的淘宝 康康我！[泪]被口红支配的菇凉[并不简单] ???50000分之1  我来了[笑而不语]还有还有  武！汉！加！油！?等疫情胜利?我们去吃热干面[悲伤] ???","积极"
"#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6Pw8j43 ??","积极"
"会好起来的?少喝奶茶多帮助别人//@花与爱丽斯呀:这个阿姨好可怜?…尽了自己的一点力量//@夏奕阳-:这个女孩子的妈妈生病了，母女两人相依为命，父亲也去世了，看的心颤颤的，谁的妈妈都是自己的宝，大家可以去她微博看看，大家愿意帮忙也帮一点点忙吧[生病][生病]","积极"
"致敬英雄，保护好自己//@张继科:#致敬疫情前线医护人员# 致敬英雄，注意防护，平安健康?","积极"
"不断尝试，试错，亲自去做才会有深刻体会，同时也是乐趣所在","积极"
"??//@时代少年团-严浩翔:#致敬疫情前线医护人员# 致敬伟大的医护人员们//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心]","积极"
"每次看着相册里我和你200多张相片，我都能想起我们经历的每一件事，虽然有争吵甚至打架，但在我心里都是最美的故事。","积极"
"其实每年都会看见雪❄️但是下雪那天还是会…“哇哇下雪啦！！正在下！还在下！！好大啊！！啊啊啊好美好好玩！！！”#说了那么多为什么还不下雪#。#希望不要降温却可以下雪嘿嘿#","积极"
"出门老是离不开吃～总要买点东西解馋！好吃的鸡蛋仔～","积极"
"春游之前那种难以入眠的感觉你们懂么？懂么？","积极"
"//@一个关于你的记事簿 :1016//@Origin_Kun数据站 : //@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"不知道是不是心情好了气色好了然后胃口竟然也好了","积极"
"早上起来撸一发！一天好心情！今天要照毕业照了！我的大学就快要结束啦！","积极"
"从幼儿园被我欺负到小学结果初中他还在我前面坐着，初中结束后，我以为有生之年不会再见了！结果五六年以后又见到了！他记得我以前发誓决不找胖子男友，结果看到我们俩照片的时候还是特别的祝福，说他对我好就可以！他还记得我以前喜欢做梦喜欢写小说","积极"
"最可爱的人","积极"
"社联拔河杯，初赛进入复赛。晚上文化艺术节的筛选，其实你们都很棒，一直，当初看着你们从什么都不懂到慢慢厉害，大家互相认识了解。时间是个很厉害的东西！","积极"
"我已经好长时间没有出现忘带钥匙的事了下雨天也会记得带雨伞我好厉害喔","积极"
